5 , b70bf043c144935756f8f4578c369cf960ee510a5a0f90e93a373a21f0d1397f , 4a2e0ded57a5156bb82eb4314c37fd4155395a7e51988af289cce531b9c17192,
5 , aa6c4535a832135f7d5934e6e0de35d7eaedf8352ee2450e127efd13379949b8 , 1c01d0865d64c04a96c9fa28f38f83bb024f04e85055ea3b6e07d5caa3721936,
11 , 1dc71f762c76644d268b5e3431746e3927fafebbd7c7bdbc72c27eed853f3069 , 515bbeef166e242a7672ab83fa67030d6b22cce80117b3ea8a448af97dcd4e50,
11 , 7f4ca7582bc760c70f0b13aae5725c9dff019df419dd4ead7a7bf080bdfeae16 , 1bae1564d05cfeb2a03ff567775663003c73e4e6df508f0ac8e136b9a7fd7f4,
11 , 11312b8ae5fdfb310111db9865e71b2da0f2963cfff9795c122034fa68793d7b , 1afbc50afe02abb81f106689ec450018d959d881eaf987ac203e8b5acaee8d20,
19 , d1b1b95030c6628df62e6e3bedc8ba2044bcc9e8721a6f5e8db39913ed791f05 , c6553d493ccf0b5ddbe0d881a35bb6d68c43b8fa387c4a48e43e3dda581fbc85,
19 , e0809b52b2350a6353e628c12feaf471fbf9d0675d10031ca0a92cc7233c9848 , 19d4431ea7a26fda7f4b3412c8ecd1ea45e35e07bbb83da0de114bb9c4465d2a,
19 , b1bedd18cfea4aae344b648a3c984576506ef16fa7446f576193c3ba5426fc4d , 2160cea9f719e3c0c9c013a5684c3d9f1f9d7f40a6dcf8a9ff8eac7c2ee681f7,
31 , eff2b6dce33f990c30709d52771b4ac1e386ac2d0329136076eb73d9245b0d76 , c5cd83a314ea9b40b2cf5586d3233235811f4c3d9a020aef44419f4e4978db47
31 , 9a61174c11cc488eb6bc5c94391c4058f9d1750cb669f1810e9904b07b54facd , 4fac7f6dca2b97ad42949daadf18b1fc42cabd4b7dd30f92260c8a2a7864920f
